id,Exited
0.6585634,0.6585634
0.9796293,0.9796293
0.15165654,0.15165654
0.35781267,0.35781267
0.12613471,0.12613471
0.8638457,0.8638457
0.821684,0.821684
0.05297683,0.05297683
0.4023769,0.4023769
0.043422714,0.043422714
0.91837186,0.91837186
0.34849435,0.34849435
0.04442233,0.04442233
-0.010850206,-0.010850206
0.019912526,0.019912526
0.29572937,0.29572937
0.029618189,0.029618189
0.010585591,0.010585591
0.17607918,0.17607918
0.90515804,0.90515804
0.37457737,0.37457737
0.0015379936,0.0015379936
-0.003991738,-0.003991738
0.106535286,0.106535286
-0.0363777,-0.0363777
0.1599732,0.1599732
0.1673297,0.1673297
0.0855827,0.0855827
0.0035139173,0.0035139173
0.060426086,0.060426086
0.06333837,0.06333837
0.050840363,0.050840363
0.023736566,0.023736566
0.012799114,0.012799114
0.02390249,0.02390249
0.14442115,0.14442115
0.027715743,0.027715743
0.013588101,0.013588101
0.089996964,0.089996964
0.03605987,0.03605987
0.40065518,0.40065518
0.3208717,0.3208717
0.029841825,0.029841825
-0.034015536,-0.034015536
0.140979,0.140979
-0.02003935,-0.02003935
-0.030900419,-0.030900419
0.059572816,0.059572816
0.05273576,0.05273576
0.014732823,0.014732823
0.075435,0.075435
0.25315452,0.25315452
0.27722573,0.27722573
0.052888453,0.052888453
0.40055743,0.40055743
0.025003538,0.025003538
0.038770065,0.038770065
0.029527023,0.029527023
0.16069773,0.16069773
-0.01195994,-0.01195994
0.14571351,0.14571351
0.019580677,0.019580677
0.013820142,0.013820142
0.054661915,0.054661915
-0.0026918948,-0.0026918948
0.0805503,0.0805503
0.9293105,0.9293105
0.8381194,0.8381194
0.96073306,0.96073306
-0.009527475,-0.009527475
0.2717755,0.2717755
6.373227e-05,6.373227e-05
-0.029750884,-0.029750884
0.2914769,0.2914769
0.01232487,0.01232487
0.2268161,0.2268161
0.005066842,0.005066842
0.005250782,0.005250782
0.63419473,0.63419473
0.23091508,0.23091508
-0.0069091767,-0.0069091767
0.15760723,0.15760723
0.13534053,0.13534053
-0.009472534,-0.009472534
0.09231347,0.09231347
0.26069582,0.26069582
0.6672511,0.6672511
-0.023668125,-0.023668125
0.026776835,0.026776835
0.01144436,0.01144436
0.1502462,0.1502462
0.023911193,0.023911193
0.23583576,0.23583576
0.03243278,0.03243278
0.009104162,0.009104162
0.07191928,0.07191928
0.14137362,0.14137362
0.18934795,0.18934795
-0.00037172437,-0.00037172437
-0.011404067,-0.011404067
0.03559193,0.03559193
-0.0098680705,-0.0098680705
0.1457969,0.1457969
0.47739488,0.47739488
0.0284518,0.0284518
0.52607286,0.52607286
-0.01203385,-0.01203385
0.41104192,0.41104192
0.15685974,0.15685974
0.9281719,0.9281719
0.013795525,0.013795525
0.023330003,0.023330003
0.25649047,0.25649047
0.00081950426,0.00081950426
0.072169125,0.072169125
0.39519674,0.39519674
0.021753788,0.021753788
-0.058470294,-0.058470294
0.68886316,0.68886316
0.680163,0.680163
0.01088877,0.01088877
0.096722856,0.096722856
0.085107446,0.085107446
0.4640452,0.4640452
0.5674108,0.5674108
0.032408714,0.032408714
0.027009428,0.027009428
0.014640227,0.014640227
0.17881596,0.17881596
0.2762826,0.2762826
0.5853771,0.5853771
0.50187457,0.50187457
0.01027517,0.01027517
0.24889386,0.24889386
0.023741663,0.023741663
0.24480568,0.24480568
0.33779886,0.33779886
0.57875586,0.57875586
0.01327607,0.01327607
0.23742595,0.23742595
-0.0019661635,-0.0019661635
0.04564187,0.04564187
0.0021725595,0.0021725595
0.27338207,0.27338207
1.0402564,1.0402564
0.09861311,0.09861311
-0.0003503859,-0.0003503859
0.48869807,0.48869807
0.11126007,0.11126007
0.31401438,0.31401438
0.0357015,0.0357015
0.093346775,0.093346775
0.148586,0.148586
0.07623668,0.07623668
0.11901617,0.11901617
0.07527956,0.07527956
0.29272085,0.29272085
0.021408021,0.021408021
0.1275935,0.1275935
0.5401602,0.5401602
0.20582026,0.20582026
0.23013778,0.23013778
-0.003086418,-0.003086418
0.20259874,0.20259874
0.013955414,0.013955414
0.07652612,0.07652612
-0.0007389635,-0.0007389635
-0.013526231,-0.013526231
0.18553822,0.18553822
-0.020295158,-0.020295158
0.0065448284,0.0065448284
0.057819918,0.057819918
0.03933528,0.03933528
0.0029467046,0.0029467046
0.024938554,0.024938554
0.014428973,0.014428973
0.04555136,0.04555136
0.16776797,0.16776797
0.14467028,0.14467028
0.0074394643,0.0074394643
-0.056821063,-0.056821063
0.0125582665,0.0125582665
0.5395059,0.5395059
0.80446625,0.80446625
0.665717,0.665717
0.041673064,0.041673064
0.73647463,0.73647463
0.026007071,0.026007071
0.2586608,0.2586608
0.13456284,0.13456284
-0.0030982196,-0.0030982196
0.07177687,0.07177687
0.40525952,0.40525952
0.7856384,0.7856384
0.41462198,0.41462198
0.16483262,0.16483262
0.21395977,0.21395977
0.74613523,0.74613523
0.1322423,0.1322423
0.93006325,0.93006325
0.1033404,0.1033404
-0.045825273,-0.045825273
0.4649665,0.4649665
0.30422127,0.30422127
0.2959697,0.2959697
0.015333757,0.015333757
0.922621,0.922621
0.4773677,0.4773677
-0.011025161,-0.011025161
0.09069392,0.09069392
0.035147324,0.035147324
0.6152593,0.6152593
0.90499735,0.90499735
1.039336,1.039336
0.003320545,0.003320545
0.026921615,0.026921615
1.0102804,1.0102804
0.008585289,0.008585289
0.12460303,0.12460303
0.66031086,0.66031086
-0.007330179,-0.007330179
0.002476886,0.002476886
0.10504781,0.10504781
0.123254,0.123254
0.46915329,0.46915329
0.100192234,0.100192234
0.20895883,0.20895883
0.2247224,0.2247224
-0.109671816,-0.109671816
0.092545435,0.092545435
0.54836875,0.54836875
0.013793096,0.013793096
0.023121879,0.023121879
-0.07661338,-0.07661338
0.011019334,0.011019334
0.0185996,0.0185996
0.9067153,0.9067153
0.926671,0.926671
0.23302364,0.23302364
0.3254333,0.3254333
0.01637876,0.01637876
-0.0064310282,-0.0064310282
0.27486664,0.27486664
0.09411673,0.09411673
0.31000832,0.31000832
0.16006593,0.16006593
0.07933928,0.07933928
0.40761685,0.40761685
0.09838158,0.09838158
0.1026191,0.1026191
0.11612637,0.11612637
0.3793621,0.3793621
0.049676597,0.049676597
0.06007363,0.06007363
0.58626854,0.58626854
0.09286569,0.09286569
0.132732,0.132732
0.048007965,0.048007965
1.0240486,1.0240486
-0.0629182,-0.0629182
0.06446214,0.06446214
0.033856332,0.033856332
0.357988,0.357988
0.04956937,0.04956937
-0.0060480237,-0.0060480237
-0.009503439,-0.009503439
0.11241412,0.11241412
0.027829856,0.027829856
0.0072830915,0.0072830915
0.020857066,0.020857066
0.47916177,0.47916177
0.0020471215,0.0020471215
0.16717666,0.16717666
0.22970805,0.22970805
0.15638956,0.15638956
0.056159362,0.056159362
0.084658206,0.084658206
0.14303474,0.14303474
-0.07313651,-0.07313651
0.18453577,0.18453577
0.19654204,0.19654204
-0.0018425733,-0.0018425733
0.8406118,0.8406118
0.1822337,0.1822337
0.8353245,0.8353245
0.5499501,0.5499501
0.18153761,0.18153761
0.026509449,0.026509449
0.017514184,0.017514184
0.09896827,0.09896827
1.0465916,1.0465916
0.12540777,0.12540777
-0.008674771,-0.008674771
0.13983043,0.13983043
0.6863552,0.6863552
0.41361603,0.41361603
0.0014280528,0.0014280528
-0.0012374371,-0.0012374371
0.07911448,0.07911448
0.16226067,0.16226067
0.013939157,0.013939157
0.30997303,0.30997303
0.47522444,0.47522444
0.15132158,0.15132158
0.18623663,0.18623663
0.040342182,0.040342182
0.12378436,0.12378436
0.0855459,0.0855459
0.078669414,0.078669414
0.30898166,0.30898166
0.091969505,0.091969505
0.9971005,0.9971005
0.45344222,0.45344222
0.046990752,0.046990752
0.1417616,0.1417616
0.100148246,0.100148246
0.2075165,0.2075165
-0.003515944,-0.003515944
0.19142921,0.19142921
0.045933515,0.045933515
0.13364714,0.13364714
0.25709313,0.25709313
-0.016736075,-0.016736075
0.42453378,0.42453378
-0.10541649,-0.10541649
0.10209061,0.10209061
-0.037550792,-0.037550792
0.18285099,0.18285099
0.040499315,0.040499315
0.03853832,0.03853832
0.9406451,0.9406451
1.0235044,1.0235044
0.5816483,0.5816483
0.27088735,0.27088735
0.8127599,0.8127599
0.79256076,0.79256076
0.13092458,0.13092458
0.012741461,0.012741461
0.02341646,0.02341646
0.04287006,0.04287006
0.08584902,0.08584902
0.0060711205,0.0060711205
0.22230643,0.22230643
0.0056515336,0.0056515336
0.7076406,0.7076406
0.47651574,0.47651574
0.15225503,0.15225503
0.5340791,0.5340791
0.012851119,0.012851119
0.6906427,0.6906427
-0.021127328,-0.021127328
0.0047041476,0.0047041476
0.07961556,0.07961556
0.40230137,0.40230137
0.045679033,0.045679033
-0.026413813,-0.026413813
0.29079023,0.29079023
0.030573979,0.030573979
0.0048650354,0.0048650354
0.18942566,0.18942566
0.23887445,0.23887445
0.055208698,0.055208698
0.05052294,0.05052294
0.23829818,0.23829818
0.22601086,0.22601086
0.108614415,0.108614415
0.3259359,0.3259359
0.06439464,0.06439464
0.36206627,0.36206627
0.19600627,0.19600627
0.015881658,0.015881658
0.04507412,0.04507412
0.07491276,0.07491276
0.8360733,0.8360733
0.66540587,0.66540587
0.044924423,0.044924423
-0.0086888075,-0.0086888075
0.028656885,0.028656885
0.0037589073,0.0037589073
0.1498571,0.1498571
0.056414753,0.056414753
0.75121737,0.75121737
0.12665138,0.12665138
0.32612306,0.32612306
0.16090284,0.16090284
0.057439327,0.057439327
0.31737256,0.31737256
0.6418708,0.6418708
-0.006842464,-0.006842464
0.015927732,0.015927732
0.38344613,0.38344613
0.017095327,0.017095327
0.050383434,0.050383434
0.04255481,0.04255481
0.066788,0.066788
0.81006867,0.81006867
0.21085888,0.21085888
-0.0056165904,-0.0056165904
0.597396,0.597396
0.0009821653,0.0009821653
0.039290383,0.039290383
-0.0016431361,-0.0016431361
0.33079866,0.33079866
0.5530902,0.5530902
0.20533809,0.20533809
0.022630617,0.022630617
0.06939231,0.06939231
0.57994914,0.57994914
0.3879612,0.3879612
0.4313437,0.4313437
-0.008486077,-0.008486077
0.3162784,0.3162784
-0.00075256824,-0.00075256824
-0.016637966,-0.016637966
-0.01647687,-0.01647687
0.17461091,0.17461091
0.20976032,0.20976032
0.027896985,0.027896985
0.6803122,0.6803122
-0.014691979,-0.014691979
0.21546672,0.21546672
0.022017464,0.022017464
-0.0646559,-0.0646559
0.024106517,0.024106517
0.010492548,0.010492548
0.12485778,0.12485778
0.011461899,0.011461899
0.08795965,0.08795965
0.2629984,0.2629984
0.02275595,0.02275595
0.068069786,0.068069786
-0.009994298,-0.009994298
0.013515338,0.013515338
0.016226009,0.016226009
0.1140029,0.1140029
0.19471905,0.19471905
0.0006199777,0.0006199777
1.0365794,1.0365794
0.024499401,0.024499401
0.015265122,0.015265122
-0.010051295,-0.010051295
0.046104312,0.046104312
0.97280025,0.97280025
0.05304487,0.05304487
0.021867797,0.021867797
0.3869738,0.3869738
0.49566275,0.49566275
0.0915861,0.0915861
-0.013727888,-0.013727888
0.4469657,0.4469657
0.11545119,0.11545119
0.022449404,0.022449404
-0.008856744,-0.008856744
0.29481244,0.29481244
0.14444062,0.14444062
0.68558896,0.68558896
0.7717393,0.7717393
0.452061,0.452061
0.28002423,0.28002423
0.004587069,0.004587069
0.10812102,0.10812102
0.07245889,0.07245889
0.11889449,0.11889449
0.89783585,0.89783585
0.012453318,0.012453318
0.022792116,0.022792116
0.23590842,0.23590842
0.2810191,0.2810191
0.859102,0.859102
0.17637545,0.17637545
0.036605775,0.036605775
0.098521814,0.098521814
0.1609086,0.1609086
0.26875526,0.26875526
0.015389144,0.015389144
0.0057180524,0.0057180524
0.094005466,0.094005466
0.06410615,0.06410615
0.37079033,0.37079033
0.05271843,0.05271843
0.7292475,0.7292475
0.05033028,0.05033028
0.036126763,0.036126763
0.640484,0.640484
0.3056569,0.3056569
0.17554972,0.17554972
0.0073838085,0.0073838085
0.3245266,0.3245266
0.84798586,0.84798586
0.7901961,0.7901961
0.054828852,0.054828852
0.064050436,0.064050436
-0.0039135516,-0.0039135516
0.127683,0.127683
0.05349259,0.05349259
-0.0036966503,-0.0036966503
0.72888637,0.72888637
0.24109983,0.24109983
0.063132286,0.063132286
0.0338348,0.0338348
0.19508928,0.19508928
0.009035647,0.009035647
0.3821219,0.3821219
0.30558473,0.30558473
0.038162157,0.038162157
0.99620175,0.99620175
0.04717824,0.04717824
0.8615854,0.8615854
-0.007998109,-0.007998109
-0.026943296,-0.026943296
0.97735286,0.97735286
0.044745117,0.044745117
0.073655635,0.073655635
0.35844722,0.35844722
0.0120135695,0.0120135695
0.032564968,0.032564968
0.20686232,0.20686232
0.89836836,0.89836836
0.04218018,0.04218018
0.31221008,0.31221008
-0.017652407,-0.017652407
0.40921617,0.40921617
0.13483374,0.13483374
0.0212048,0.0212048
0.09624417,0.09624417
0.2736833,0.2736833
0.048284292,0.048284292
0.15934274,0.15934274
0.035235092,0.035235092
-0.00032137334,-0.00032137334
0.060001716,0.060001716
0.21962826,0.21962826
0.12881438,0.12881438
0.56928647,0.56928647
-0.0013229251,-0.0013229251
0.10952604,0.10952604
0.6227083,0.6227083
0.05572696,0.05572696
0.69989973,0.69989973
0.124729455,0.124729455
0.38391155,0.38391155
0.6718911,0.6718911
0.24306136,0.24306136
0.04860145,0.04860145
0.8202803,0.8202803
0.7628441,0.7628441
0.013903543,0.013903543
0.07957429,0.07957429
0.15173207,0.15173207
0.21988632,0.21988632
0.3473054,0.3473054
0.119603485,0.119603485
0.022645429,0.022645429
0.02886486,0.02886486
0.006583661,0.006583661
0.16937752,0.16937752
-0.012034282,-0.012034282
-0.047971725,-0.047971725
0.22431119,0.22431119
0.57180715,0.57180715
0.06764838,0.06764838
0.7916002,0.7916002
-0.012046769,-0.012046769
0.164789,0.164789
0.8647183,0.8647183
0.061242267,0.061242267
0.16416341,0.16416341
0.17823397,0.17823397
0.6295374,0.6295374
0.6797251,0.6797251
0.07169393,0.07169393
1.065908,1.065908
0.10942198,0.10942198
0.5965088,0.5965088
0.253973,0.253973
0.010639325,0.010639325
0.119116634,0.119116634
0.3345457,0.3345457
0.105748355,0.105748355
0.03598383,0.03598383
0.03858134,0.03858134
0.37233418,0.37233418
0.11094867,0.11094867
0.14088158,0.14088158
0.7437792,0.7437792
0.32063273,0.32063273
-0.022270069,-0.022270069
0.5932577,0.5932577
0.01445125,0.01445125
0.36064434,0.36064434
0.2507708,0.2507708
0.72269183,0.72269183
0.05344054,0.05344054
0.6663982,0.6663982
0.37179753,0.37179753
0.44115165,0.44115165
0.11485706,0.11485706
0.73411125,0.73411125
0.03373827,0.03373827
0.32319003,0.32319003
-0.02272147,-0.02272147
-0.011851713,-0.011851713
0.5613407,0.5613407
0.22390594,0.22390594
0.13496813,0.13496813
-0.007482618,-0.007482618
0.21679394,0.21679394
0.031206548,0.031206548
0.10451366,0.10451366
0.4727773,0.4727773
1.014835,1.014835
-0.017582983,-0.017582983
0.092019215,0.092019215
0.37964988,0.37964988
0.7366111,0.7366111
0.052882835,0.052882835
0.30901977,0.30901977
-0.0019086152,-0.0019086152
0.4000137,0.4000137
0.31039524,0.31039524
0.11199452,0.11199452
0.45396423,0.45396423
-0.007405445,-0.007405445
0.21620616,0.21620616
0.036108747,0.036108747
0.060313195,0.060313195
0.023045197,0.023045197
0.17884496,0.17884496
0.018953398,0.018953398
0.37538058,0.37538058
0.10059714,0.10059714
0.14790057,0.14790057
0.7981026,0.7981026
0.042072907,0.042072907
-0.014452964,-0.014452964
0.0025299191,0.0025299191
0.023734361,0.023734361
0.049731553,0.049731553
0.071178526,0.071178526
0.034727305,0.034727305
0.07767728,0.07767728
0.016094819,0.016094819
0.10951404,0.10951404
0.006551072,0.006551072
-0.020035341,-0.020035341
0.017858446,0.017858446
0.87477916,0.87477916
0.08371477,0.08371477
0.35516304,0.35516304
0.117400154,0.117400154
0.071159825,0.071159825
-0.02203779,-0.02203779
0.3858112,0.3858112
-0.03746955,-0.03746955
0.73455894,0.73455894
0.34512147,0.34512147
0.038867056,0.038867056
0.38222632,0.38222632
0.05836177,0.05836177
0.054340556,0.054340556
0.10405815,0.10405815
0.72183156,0.72183156
0.0055457503,0.0055457503
-0.023621023,-0.023621023
0.018832505,0.018832505
0.0008261949,0.0008261949
0.40487456,0.40487456
0.030031785,0.030031785
0.01096043,0.01096043
0.031655863,0.031655863
0.012362853,0.012362853
0.5115727,0.5115727
0.0033404678,0.0033404678
0.13216613,0.13216613
0.013933435,0.013933435
0.37325478,0.37325478
0.7641027,0.7641027
0.39485335,0.39485335
0.18227664,0.18227664
0.04936874,0.04936874
-0.0015417337,-0.0015417337
0.63809586,0.63809586
0.02189383,0.02189383
0.6782398,0.6782398
-0.06600009,-0.06600009
0.16563796,0.16563796
0.64370453,0.64370453
0.2261258,0.2261258
0.06970437,0.06970437
0.23218739,0.23218739
0.28546172,0.28546172
0.019766554,0.019766554
0.15614231,0.15614231
0.67798376,0.67798376
0.1551254,0.1551254
0.17618991,0.17618991
0.051756456,0.051756456
0.1783932,0.1783932
0.00842607,0.00842607
0.072047696,0.072047696
0.08134957,0.08134957
0.8767207,0.8767207
0.20516351,0.20516351
0.3234008,0.3234008
0.05172193,0.05172193
0.0071377605,0.0071377605
0.17244232,0.17244232
0.15007196,0.15007196
0.8654585,0.8654585
0.92701906,0.92701906
0.17666928,0.17666928
0.13950764,0.13950764
0.6804115,0.6804115
0.0055111498,0.0055111498
0.021191046,0.021191046
0.0018771589,0.0018771589
0.43639004,0.43639004
0.2918982,0.2918982
0.25475127,0.25475127
0.01728329,0.01728329
0.887805,0.887805
0.31871665,0.31871665
-0.03353606,-0.03353606
0.85713756,0.85713756
0.002911538,0.002911538
0.13496178,0.13496178
0.031124204,0.031124204
0.07399897,0.07399897
0.032866403,0.032866403
0.03477007,0.03477007
0.032555193,0.032555193
-0.0020462722,-0.0020462722
0.5011331,0.5011331
0.3199667,0.3199667
0.9477681,0.9477681
1.0020096,1.0020096
0.02907525,0.02907525
0.2754775,0.2754775
0.16696358,0.16696358
0.00085002184,0.00085002184
0.01600574,0.01600574
0.97788596,0.97788596
0.024598047,0.024598047
0.08071275,0.08071275
0.21134754,0.21134754
0.42426553,0.42426553
-0.0014096051,-0.0014096051
0.98718154,0.98718154
0.00026664138,0.00026664138
0.08792779,0.08792779
0.13769487,0.13769487
0.3715459,0.3715459
0.041506365,0.041506365
-0.0023904145,-0.0023904145
0.18228191,0.18228191
0.06469093,0.06469093
0.02020283,0.02020283
0.40361154,0.40361154
0.80758137,0.80758137
0.073832646,0.073832646
0.50222814,0.50222814
0.012746468,0.012746468
-0.00014993548,-0.00014993548
0.9012964,0.9012964
0.015153959,0.015153959
-0.0067638606,-0.0067638606
0.017218515,0.017218515
0.10437678,0.10437678
0.9026258,0.9026258
0.37139896,0.37139896
-0.068277985,-0.068277985
0.5058626,0.5058626
0.03594047,0.03594047
0.053783998,0.053783998
0.030984893,0.030984893
0.05059898,0.05059898
0.00028935075,0.00028935075
0.80252445,0.80252445
0.097675234,0.097675234
0.47210994,0.47210994
0.14425215,0.14425215
-0.00687401,-0.00687401
0.04762909,0.04762909
-0.021652892,-0.021652892
0.14653064,0.14653064
0.11398487,0.11398487
0.06764795,0.06764795
0.40195832,0.40195832
0.28203192,0.28203192
-0.023060948,-0.023060948
0.064279795,0.064279795
0.056721374,0.056721374
0.9366963,0.9366963
0.02407363,0.02407363
0.029570147,0.029570147
0.7379392,0.7379392
0.032547608,0.032547608
0.18163791,0.18163791
0.5272519,0.5272519
0.15582989,0.15582989
0.79982567,0.79982567
-0.011293009,-0.011293009
-0.020841032,-0.020841032
0.023362532,0.023362532
0.97002983,0.97002983
0.042962596,0.042962596
0.9197361,0.9197361
0.09080356,0.09080356
0.6526251,0.6526251
0.80779576,0.80779576
0.21974578,0.21974578
0.933884,0.933884
-0.006748408,-0.006748408
0.048006505,0.048006505
0.9198557,0.9198557
0.015303418,0.015303418
0.7963721,0.7963721
1.0516028,1.0516028
0.36924937,0.36924937
0.12904535,0.12904535
0.6760498,0.6760498
0.7139349,0.7139349
-0.035511807,-0.035511807
0.46827993,0.46827993
0.6674876,0.6674876
0.43343925,0.43343925
0.17239729,0.17239729
-0.0025175512,-0.0025175512
0.08386251,0.08386251
0.82463026,0.82463026
0.028187588,0.028187588
0.13601933,0.13601933
0.17411955,0.17411955
0.074425414,0.074425414
0.018785179,0.018785179
0.21597324,0.21597324
0.0019724667,0.0019724667
0.4093498,0.4093498
-0.010813892,-0.010813892
0.013587177,0.013587177
0.6937787,0.6937787
0.0509921,0.0509921
0.012615606,0.012615606
-0.0015893131,-0.0015893131
0.04775171,0.04775171
0.9319142,0.9319142
0.097802594,0.097802594
0.04856807,0.04856807
0.32796216,0.32796216
0.029166222,0.029166222
